1009,1574,0
94,1323,1
220,294,0
16,946,1
530,640,0
338,857,1
418,750,0
84,796,1
323,934,0
43,1450,1
519,1263,0
155,1619,1
739,979,0
258,454,1
383,1040,0
843,1085,1
5,123,0
510,545,1
216,1030,0
91,1117,1
253,1573,0
155,335,1
684,1506,0
803,1093,1
571,1096,0
61,182,1
336,454,0
9,1502,1
893,1004,0
1014,1318,1
321,418,0
145,281,1
123,842,0
215,1008,1
190,1140,0
52,423,1
18,1559,0
873,1339,1
507,731,0
371,546,1
992,1145,0
281,1010,1
838,1608,0
267,521,1
698,1304,0
371,1083,1
40,283,0
241,644,1
216,560,0
1367,1453,1
1104,1343,0
664,876,1
1005,1544,0
224,375,1
978,1120,0
224,1278,1
1104,1420,0
728,1617,1
771,1110,0
810,901,1
1054,1204,0
438,488,1
1096,1214,0
145,543,1
1015,1192,0
192,899,1
491,670,0
81,1163,1
1317,1522,0
381,1129,1
570,1540,0
337,494,1
39,511,0
125,874,1
856,1624,0
355,677,1
1346,1570,0
487,1262,1
29,1125,0
189,466,1
1049,1398,0
494,893,1
1092,1567,0
701,1063,1
241,257,0
348,1107,1
409,1172,0
471,828,1
548,787,0
334,1278,1
326,1093,0
84,574,1
169,203,0
501,747,1
1156,1442,0
663,1324,1
12,171,0
832,1396,1
556,1482,0
9,1033,1
207,917,0
396,738,1
612,1042,0
1042,1226,1
1091,1247,0
516,611,1
1298,1607,0
91,1099,1
925,1284,0
298,424,1
1209,1449,0
1156,1253,1
418,894,0
403,1257,1
1209,1231,0
313,1166,1
43,722,0
1085,1335,1
231,270,0
291,1503,1
484,1121,0
874,1406,1
1103,1197,0
828,1329,1
242,941,0
1076,1422,1
100,390,0
77,1349,1
995,1270,0
707,1191,1
17,630,0
80,224,1
92,383,0
16,1200,1
320,1563,0
306,1132,1
133,869,0
286,423,1
200,676,0
16,1086,1
517,1258,0
1040,1305,1
55,1053,0
229,445,1
110,748,0
74,521,1
1281,1307,0
489,557,1
585,827,0
779,941,1
631,852,0
229,1531,1
750,792,0
213,805,1
124,1550,0
509,1549,1
394,1283,0
474,963,1
916,1260,0
533,1287,1
789,1421,0
707,1094,1
121,400,0
244,1181,1
61,112,0
189,330,1
975,1475,0
410,1246,1
528,620,0
1259,1342,1
755,1319,0
1228,1233,1
1039,1073,0
10,459,1
333,619,0
80,422,1
875,1415,0
452,495,1
1092,1329,0
793,947,1
80,109,0
1117,1165,1
885,1430,0
693,1096,1
806,1365,0
1208,1223,1
958,973,0
169,326,1
545,1055,0
591,951,1
101,1021,0
25,124,1
4,701,0
1367,1419,1
655,967,0
188,1517,1
1248,1385,0
521,767,1
143,368,0
549,1473,1
11,238,0
129,504,1
230,597,0
449,667,1
209,1019,0
633,1574,1
803,1424,0
229,317,1
155,1341,0
728,1630,1
457,650,0
793,819,1
270,1201,0
72,335,1
861,1607,0
410,1026,1
48,487,0
113,658,1
1269,1536,0
464,471,1
1092,1450,0
488,1124,1
809,896,0
906,1065,1
186,273,0
789,1486,1
31,47,0
1617,1627,1
42,1450,0
162,728,1
470,1502,0
1130,1173,1
795,1267,0
346,834,1
821,823,0
667,1606,1
220,962,0
159,458,1
363,704,0
757,1178,1
736,1188,0
189,877,1
266,1275,0
893,947,1
366,397,0
123,539,1
137,1249,0
25,1129,1
569,1494,0
147,1487,1
963,1003,0
52,855,1
672,846,0
135,481,1
336,1463,0
326,1342,1
956,1533,0
755,1410,1
291,873,0
281,1331,1
195,855,0
777,1543,1
818,1224,0
623,1245,1
216,730,0
72,1278,1
440,1221,0
454,638,1
246,1052,0
571,971,1
947,1578,0
229,1596,1
373,829,0
693,1497,1
113,1488,0
1257,1501,1
227,1417,0
605,757,1
840,1322,0
293,1257,1
882,1021,0
546,1559,1
1,1165,0
72,1444,1
55,368,0
850,1335,1
580,802,0
400,1091,1
307,995,0
398,764,1
16,1126,0
541,730,1
341,1509,0
779,1236,1
4,1055,0
455,1052,1
124,1384,0
728,1614,1
451,459,0
852,1327,1
704,907,0
245,810,1
746,847,0
359,1161,1
587,1371,0
193,1065,1
176,529,0
410,970,1
852,1034,0
189,406,1
102,1075,0
835,891,1
201,385,0
212,509,1
1236,1593,0
48,303,1
170,1472,0
358,521,1
130,256,0
188,1191,1
183,589,0
828,875,1
147,372,0
52,1549,1
81,1235,0
363,1581,1
161,797,0
16,710,1
105,700,0
1133,1245,1
327,1070,0
207,550,1
109,1092,0
100,1396,1
1518,1536,0
839,1101,1
202,1288,0
521,778,1
69,801,0
771,1083,1
34,1152,0
195,478,1
396,650,0
777,902,1
615,1458,0
828,1265,1
1,444,0
263,558,1
1377,1550,0
832,1301,1
998,1201,0
828,1401,1
1038,1354,0
103,727,1
1150,1332,0
703,1348,1
216,690,0
25,1459,1
319,629,0
9,493,1
186,422,0
568,1444,1
869,1447,0
1065,1261,1
414,838,0
167,1137,1
488,566,0
800,1263,1
87,995,0
832,1223,1
752,1330,0
138,793,1
835,1582,0
103,824,1
1523,1547,0
24,106,1
809,1079,0
56,1163,1
539,1244,0
145,734,1
460,646,0
949,1253,1
570,1318,0
107,791,1
437,896,0
313,1277,1
103,445,0
785,849,1
869,1077,0
261,533,1
1500,1631,0
1396,1630,1
769,1585,0
585,1141,1
304,932,0
246,335,1
721,749,0
806,1291,1
111,276,0
749,1627,1
28,35,0
664,1274,1
567,1258,0
417,785,1
477,958,0
384,779,1
575,804,0
189,1272,1
43,614,0
79,698,1
147,749,0
79,1021,1
621,870,0
335,1143,1
204,1074,0
422,625,1
802,1397,0
215,901,1
621,1621,0
387,1086,1
784,1421,0
15,1288,1
26,959,0
828,1251,1
1386,1445,0
335,1050,1
293,595,0
468,784,1
83,173,0
549,851,1
795,1580,0
211,1262,1
1265,1373,0
25,485,1
1270,1415,0
292,1137,1
1137,1513,0
1344,1348,1
294,598,0
504,902,1
570,706,0
806,860,1
604,858,0
381,962,1
1098,1258,0
335,1481,1
172,1301,0
331,1166,1
271,1052,0
396,973,1
244,754,0
587,1040,1
199,1457,0
693,1229,1
1056,1172,0
48,660,1
810,1512,0
25,1482,1
472,1113,0
406,533,1
313,880,0
129,1209,1
608,1429,0
1398,1548,1
575,796,0
541,1517,1
902,1543,0
63,428,1
443,558,0
779,1143,1
714,1275,0
1181,1521,1
426,910,0
9,169,1
187,465,0
181,1181,1
1344,1382,0
1075,1574,1
236,701,0
145,1039,1
130,1289,0
434,1604,1
713,1553,0
949,1290,1
797,1167,0
298,1353,1
272,821,0
539,1349,1
1509,1514,0
24,50,1
492,1484,0
550,720,1
1396,1517,0
348,1112,1
427,499,0
423,812,1
652,952,0
468,1291,1
585,1051,0
83,1173,1
372,782,0
716,1495,1
335,954,0
646,828,1
1066,1524,0
730,1248,1
1106,1328,0
471,1208,1
994,1173,0
711,1066,1
166,820,0
790,839,1
508,1629,0
376,849,1
367,1551,0
727,1085,1
577,1485,0
178,1399,1
472,1126,0
178,591,1
155,1013,0
203,1389,1
1174,1322,0
1031,1503,1
432,1131,0
817,1191,1
113,363,0
122,301,1
317,1216,0
850,1590,1
1422,1442,0
15,1501,1
535,1083,0
848,1191,1
0,1164,0
16,623,1
754,1276,0
1020,1098,1
723,1412,0
314,851,1
238,366,0
15,316,1
1361,1575,0
774,1198,1
1355,1490,0
168,1062,1
415,1020,0
424,661,1
594,994,0
15,510,1
105,118,0
860,1566,1
64,686,0
281,861,1
490,1445,0
194,693,1
19,358,0
669,1138,1
366,1522,0
693,840,1
691,1566,0
281,281,1
992,1275,0
178,840,1
205,1527,0
548,835,1
482,768,0
43,927,1
171,943,0
361,540,1
117,1608,0
600,802,1
376,549,0
732,1005,1
557,797,0
0,1098,1
434,1061,0
168,286,1
2,67,0
203,667,1
583,763,0
13,869,1
526,1075,0
15,1574,1
104,749,0
905,1231,1
1292,1294,0
207,1157,1
918,1090,0
92,1134,1
481,794,0
326,682,1
555,766,0
224,408,1
232,1475,0
237,744,1
640,1588,0
1109,1630,1
115,326,0
319,1140,1
310,1385,0
521,731,1
302,306,0
1094,1290,1
1129,1571,0
470,693,1
393,1230,0
120,558,1
543,1054,0
144,677,1
278,755,0
46,826,1
925,1151,0
716,1444,1
321,1199,0
533,1238,1
227,1354,0
718,1085,1
1195,1351,0
590,1422,1
1152,1630,0
638,1083,1
94,1412,0
1138,1613,1
250,1374,0
113,515,1
1248,1569,0
962,1291,1
717,1211,0
597,663,1
341,462,0
73,145,1
547,1521,0
264,1427,1
624,1399,0
63,410,1
279,1173,0
610,1086,1
153,179,0
371,1318,1
85,1202,0
430,553,1
358,704,0
431,693,1
493,1318,0
63,642,1
591,692,0
730,1339,1
295,621,0
537,591,1
215,390,0
189,1065,1
503,1513,0
658,1617,1
135,191,0
687,1253,1
386,1122,0
251,1101,1
844,1116,0
890,1367,1
421,1394,0
555,1086,1
242,1113,0
828,1490,1
58,1419,0
310,1013,1
348,818,0
46,503,1
867,1274,0
1090,1106,1
201,573,0
591,1138,1
244,1043,0
147,214,1
927,1277,0
677,1548,1
365,1325,0
189,818,1
53,928,0
1086,1406,1
721,1133,0
213,721,1
1111,1311,0
798,798,1
395,1432,0
812,822,1
1276,1599,0
549,991,1
752,1502,0
64,1627,1
487,1518,0
352,474,1
328,714,0
145,1482,1
181,427,0
494,711,1
115,138,0
365,549,1
310,1251,0
840,1191,1
278,951,0
1314,1377,1
742,1231,0
789,857,1
277,1372,0
494,615,1
110,555,0
875,1487,1
899,1039,0
314,1339,1
104,271,0
521,1085,1
789,1518,0
778,1151,1
536,851,0
510,1619,1
134,1549,0
118,450,1
326,569,0
1163,1261,1
155,610,0
510,837,1
403,582,0
298,1523,1
924,1261,0
147,828,1
456,901,0
491,1283,1
812,1426,0
410,937,1
138,733,0
478,743,1
274,1112,0
434,855,1
750,1153,0
114,610,1
475,1373,0
544,1143,1
463,638,0
415,849,1
105,1555,0
474,801,1
152,210,0
334,699,1
225,1553,0
426,801,1
6,1554,0
629,1145,1
273,719,0
434,445,1
81,1554,0
494,1398,1
419,1552,0
385,693,1
965,1483,0
290,1138,1
879,1389,0
319,1352,1
321,772,0
461,572,1
690,854,0
1257,1328,1
471,928,0
207,1401,1
1155,1269,0
219,388,1
226,1362,0
335,1083,1
1074,1089,0
850,1071,1
302,387,0
806,1273,1
25,540,0
791,908,1
1063,1542,0
891,1112,1
106,564,0
348,828,1
233,1023,0
178,1549,1
1484,1586,0
745,1138,1
570,1211,0
46,892,1
99,1151,0
612,1138,1
763,1535,0
514,746,1
663,1203,0
610,1555,1
1119,1424,0
15,244,1
296,632,0
97,835,1
1566,1568,0
25,984,1
168,1556,0
15,79,1
626,1274,0
1263,1504,1
312,1071,0
326,1442,1
303,1271,0
1229,1263,1
594,1195,0
494,679,1
764,1351,0
122,927,1
1080,1318,0
74,423,1
1123,1541,0
1138,1420,1
395,604,0
491,1134,1
1347,1365,0
103,1115,1
211,601,0
415,515,1
646,1139,0
623,1235,1
510,512,0
330,435,1
399,1010,0
510,832,1
1071,1249,0
625,1063,1
636,1629,0
1627,1630,1
591,1546,0
59,684,1
716,1507,0
905,1086,1
579,667,0
229,1283,1
903,925,0
510,1085,1
398,1383,0
479,1387,1
991,1268,0
67,582,1
32,541,0
298,1339,1
176,1087,0
168,269,1
1366,1549,0
1262,1332,1
881,943,0
73,335,1
1086,1201,0
544,1498,1
603,1423,0
714,1313,1
440,1443,0
384,537,1
1116,1559,0
895,1083,1
73,1431,0
318,582,1
1204,1563,0
545,1016,1
308,591,0
290,1272,1
649,1296,0
164,1098,1
1381,1462,0
260,582,1
592,1083,0
64,1629,1
60,541,0
633,996,1
367,714,0
14,1620,1
979,1287,0
271,831,1
998,1227,0
818,1367,1
202,941,0
837,1090,1
513,1628,0
218,522,1
1255,1431,0
286,1071,1
937,964,0
504,537,1
848,1624,0
420,711,1
811,1413,0
693,935,1
228,721,0
715,1222,1
941,1498,0
79,390,1
280,1186,0
107,1138,1
354,527,0
91,1093,1
704,1343,0
489,1134,1
576,953,0
847,1246,1
574,574,0
816,1303,1
903,1367,0
334,414,1
266,438,0
624,1590,1
131,1441,0
94,970,1
364,754,0
452,1584,1
54,226,0
361,1463,1
49,642,0
779,1124,1
698,1228,0
224,1501,1
190,599,0
168,965,1
322,1166,0
9,89,1
137,554,0
325,1462,1
595,749,0
625,667,1
574,632,0
608,689,1
838,1128,0
538,834,1
295,1158,0
207,1501,1
430,1605,0
835,878,1
217,1469,0
290,501,1
96,1632,0
677,1170,1
310,368,0
431,850,1
1241,1313,0
267,1233,1
1378,1609,0
276,720,1
506,577,0
680,1273,1
271,434,0
582,812,1
1338,1573,0
188,828,1
1077,1288,0
445,845,1
107,453,0
747,1185,1
724,800,0
124,249,1
358,399,0
338,860,1
1012,1075,0
252,1410,1
1317,1611,0
24,624,1
723,903,0
359,676,1
1023,1568,0
281,467,1
336,848,0
238,410,1
181,392,0
521,715,1
719,983,0
1272,1274,1
24,772,0
213,494,1
37,81,0
623,653,1
952,1235,0
335,711,1
1145,1359,0
640,667,1
256,904,0
513,938,1
1018,1614,0
207,377,1
759,817,0
1335,1627,1
645,1359,0
63,521,1
225,917,0
270,537,1
109,827,0
333,494,1
22,271,0
72,1618,1
613,780,0
338,850,1
759,1342,0
164,720,1
162,1481,0
316,1085,1
116,749,0
74,850,1
287,1309,0
731,854,1
268,1192,0
779,1326,1
749,849,0
1297,1367,1
237,780,0
513,542,1
728,1117,0
521,1501,1
117,1429,0
807,1236,1
1195,1527,0
698,1239,1
1109,1448,0
806,1129,1
726,1296,0
275,549,1
1121,1370,0
168,945,1
1053,1316,0
789,800,1
337,1167,0
1327,1612,1
69,1221,0
878,1349,1
1325,1366,0
16,1084,1
62,1024,0
318,410,1
760,880,0
275,1606,1
715,1422,0
714,1023,1
1120,1131,0
753,857,1
564,795,0
1181,1503,1
79,1422,0
393,828,1
1030,1110,0
970,1519,1
16,1594,0
854,1245,1
323,1199,0
779,965,1
274,931,0
15,939,1
7,27,0
822,1246,1
456,1293,0
730,781,1
622,1102,0
5,114,1
717,1037,0
700,746,1
661,1029,0
91,548,1
185,1502,0
585,1522,1
677,1471,0
1233,1239,1
128,232,0
817,1257,1
298,848,0
239,1288,1
41,360,0
71,1163,1
564,731,0
441,856,1
11,1628,0
591,744,1
307,1087,0
854,915,1
414,1469,0
9,1079,1
85,368,0
1288,1627,1
792,967,0
509,812,1
12,1477,0
442,1031,1
337,998,0
1133,1630,1
362,1537,0
326,1608,1
1105,1392,0
832,839,1
539,1384,0
301,782,1
17,433,0
430,1295,1
363,870,0
533,967,1
193,1354,0
812,846,1
1059,1610,0
1056,1134,1
271,883,0
15,687,1
420,443,0
118,260,1
161,738,0
616,1156,1
1080,1621,0
847,1501,1
367,568,0
1163,1500,1
1016,1471,0
376,663,1
1410,1448,0
15,913,1
298,1182,0
78,410,1
513,666,0
516,750,1
451,1101,0
842,944,1
882,1400,0
840,1450,1
619,1516,0
430,1537,1
775,1561,0
290,1245,1
462,868,0
415,1626,1
197,618,0
91,915,1
1060,1188,0
639,671,1
583,1390,0
25,1542,1
72,1445,0
720,1478,1
408,701,0
513,1601,1
12,606,0
167,1339,1
793,1045,0
785,828,1
485,1230,0
1181,1585,1
792,1089,0
327,558,1
1429,1530,0
585,1612,1
743,1358,0
79,1015,1
406,1362,0
546,673,1
192,813,0
353,785,1
110,1224,0
1138,1348,1
110,520,0
874,1372,1
1580,1618,0
461,1146,1
763,1313,0
835,854,1
108,1308,0
72,1021,1
1100,1208,0
1098,1292,1
864,920,0
745,1163,1
1226,1393,0
229,492,1
515,1390,0
625,1538,1
216,1157,0
164,1151,1
407,1014,0
335,1257,1
1373,1395,0
1262,1618,1
130,804,0
178,310,1
270,1323,0
103,743,1
416,1359,0
281,875,1
458,1130,0
1327,1584,1
707,1101,0
744,826,1
681,1572,0
410,677,1
79,573,0
715,778,1
851,1098,0
1348,1363,1
1244,1417,0
16,1590,1
604,1374,0
15,166,1
330,1386,0
110,843,1
639,1422,0
91,1052,1
853,1015,0
209,833,1
477,626,0
862,1444,1
675,1053,0
79,129,1
629,824,0
59,504,1
1186,1422,0
1257,1626,1
1361,1574,0
195,816,1
735,1482,0
288,1507,1
737,1335,0
624,1541,1
591,1072,0
138,521,1
378,1412,0
828,1451,1
1396,1528,0
72,169,1
90,1295,0
1176,1317,1
834,1568,0
434,434,1
746,1041,0
170,1085,1
225,681,0
781,1155,1
204,263,0
488,832,1
841,1011,0
101,373,1
524,1136,0
245,494,1
1332,1620,0
24,218,1
742,924,0
1348,1400,1
481,1054,0
49,1245,1
1043,1506,0
124,1157,1
298,738,0
623,1249,1
1229,1243,0
686,1163,1
481,1432,0
203,927,1
588,1093,0
104,488,1
165,1562,0
720,1419,1
558,798,0
72,1230,1
1122,1130,0
1321,1627,1
1325,1470,0
259,458,1
664,1455,0
1138,1338,1
555,1530,0
1040,1578,1
472,1489,0
454,877,1
887,1558,0
222,806,1
774,1244,0
124,642,1
357,1251,0
393,1521,1
944,1093,0
155,1602,1
1014,1217,0
43,282,1
228,549,0
1011,1098,1
643,904,0
684,1327,1
824,1212,0
681,753,1
61,346,0
353,639,1
1368,1566,0
145,669,1
641,887,0
779,1119,1
838,1220,0
15,670,1
274,1338,0
303,693,1
349,908,0
1132,1191,1
180,730,0
684,1394,1
1161,1259,0
802,1124,1
345,1249,0
806,1541,1
1121,1298,0
178,1133,1
895,997,0
1138,1261,1
81,478,0
189,1128,1
215,318,0
292,1401,1
147,1154,0
92,828,1
910,1094,0
663,1084,1
494,1462,0
264,400,1
209,1154,0
335,448,1
184,761,0
530,1627,1
357,1205,0
869,1559,1
288,978,0
788,1031,1
427,1137,0
779,1132,1
1160,1430,0
21,1444,1
726,1454,0
61,850,1
187,922,0
533,1274,1
325,503,0
103,1136,1
471,943,0
170,207,1
237,312,0
894,1444,1
979,1376,0
1138,1335,1
1209,1461,0
824,1348,1
1159,1314,0
229,491,1
74,861,0
43,1392,1
544,835,0
545,704,1
280,1246,0
945,1191,1
703,1404,0
133,1410,1
412,711,0
937,1261,1
57,1499,0
383,747,1
1388,1456,0
348,1234,1
1465,1566,0
15,1486,1
522,1099,0
145,1233,1
706,1266,0
533,1529,1
294,1044,0
667,757,1
61,354,0
81,850,1
128,1363,0
129,546,1
770,1408,0
1005,1103,1
230,1059,0
14,945,1
610,1257,0
693,854,1
958,1229,0
689,841,1
171,868,0
715,850,1
600,1385,0
997,1085,1
733,1138,0
904,1091,1
565,719,0
79,1410,1
720,817,0
466,1422,1
1175,1552,0
804,1348,1
545,1200,0
469,558,1
1037,1562,0
113,875,1
862,1530,0
718,753,1
615,1476,0
1349,1630,1
993,1200,0
114,873,1
911,918,0
325,331,1
1269,1327,0
1112,1163,1
111,1152,0
1233,1601,1
494,1072,0
326,1459,1
197,419,0
156,785,1
626,1553,0
521,753,1
1276,1463,0
616,1262,1
12,645,0
400,544,1
480,1002,0
122,474,1
846,867,0
330,1273,1
154,241,0
207,677,1
298,1448,0
238,933,1
777,1046,0
313,1415,1
989,1061,0
449,766,1
786,1489,0
648,1021,1
1054,1140,0
46,1323,1
209,1008,0
572,832,1
416,1487,0
133,430,1
512,1355,0
366,450,1
868,1173,0
1257,1273,1
445,1507,0
377,504,1
352,1399,0
743,785,1
180,244,0
363,1618,1
1065,1395,0
107,802,1
445,1575,0
600,779,1
200,989,0
637,825,1
246,1335,0
167,849,1
609,770,0
90,1221,1
1250,1589,0
430,782,1
788,1090,0
849,1363,1
636,1335,0
1274,1626,1
569,1392,0
423,471,1
660,801,0
25,51,1
116,475,0
158,1191,1
31,505,0
718,1034,1
12,337,0
801,1254,1
317,1029,0
1040,1501,1
1059,1318,0
189,687,1
279,539,0
468,534,1
216,1339,0
1186,1278,1
149,402,0
48,631,1
853,1589,0
373,1257,1
1184,1433,0
701,720,1
417,886,0
1101,1519,1
129,1452,0
875,909,1
1040,1329,0
422,851,1
215,496,0
648,1411,1
176,964,0
157,1106,1
1460,1603,0
633,1486,1
1556,1616,0
80,1246,1
551,635,0
50,227,1
880,1501,0
16,425,1
82,559,0
373,1280,1
556,680,0
189,501,1
177,852,0
155,167,1
173,1336,0
271,1031,1
704,1157,0
728,1263,1
438,1474,0
1245,1419,1
1238,1542,0
166,459,1
434,465,0
510,1442,1
718,1606,0
178,1176,1
649,983,0
626,835,1
614,1419,0
521,1590,1
325,1584,0
488,1618,1
1304,1583,0
1101,1212,1
566,1450,0
716,1112,1
501,529,0
1245,1512,1
895,1562,0
235,1261,1
183,1591,0
430,882,1
719,1411,0
671,801,1
753,1153,0
850,1450,1
477,1372,0
781,1030,1
1379,1385,0
396,1137,1
1341,1629,0
753,907,1
466,1568,0
324,1181,1
459,560,0
434,876,1
308,1040,0
246,306,1
767,929,0
621,1071,1
1000,1605,0
454,537,1
640,819,0
288,905,1
1269,1352,0
1327,1331,1
1264,1430,0
309,1627,1
405,1611,0
103,1501,1
1486,1513,0
521,967,1
779,1492,0
435,1350,1
586,1468,0
704,903,1
643,1190,0
1107,1241,1
626,1154,0
381,785,1
453,533,0
58,1137,1
860,1142,0
439,640,1
107,600,0
114,860,1
386,1164,0
625,1006,1
43,159,0
849,1239,1
607,1628,0
223,1053,1
1332,1423,0
334,754,1
974,1110,0
663,663,1
87,546,0
1156,1348,1
576,1165,0
1438,1570,1
856,1081,0
801,1112,1
1546,1560,0
797,849,1
246,1309,0
689,1532,1
72,1267,0
16,541,1
891,1274,0
118,292,1
1188,1541,0
325,522,1
362,1468,0
80,1040,1
1203,1250,0
414,673,1
332,1071,0
207,701,1
875,1250,0
848,1348,1
47,1339,0
164,577,1
495,674,0
72,330,1
515,797,0
9,1611,1
506,1322,0
229,788,1
369,1158,0
962,971,1
69,1196,0
1098,1492,1
1013,1365,0
496,1392,1
678,1000,0
270,899,1
0,87,0
82,1101,1
654,1000,0
312,806,1
268,608,0
204,318,1
358,1023,0
348,718,1
98,376,0
415,828,1
1015,1401,0
96,169,1
367,1317,0
629,887,1
1251,1373,0
335,1044,1
1064,1384,0
766,839,1
465,1313,0
730,962,1
697,1033,0
61,731,1
442,650,0
15,1063,1
625,1072,0
971,1496,1
1508,1545,0
423,549,1
6,484,0
91,1257,1
96,1563,0
186,1627,1
326,374,0
1106,1339,1
633,1217,0
423,727,1
1081,1224,0
249,309,1
224,1474,0
838,959,1
450,600,0
1083,1627,1
154,1568,0
145,1420,1
1098,1359,0
314,779,1
182,630,0
334,1521,1
613,1601,0
79,245,1
1322,1484,0
131,1348,1
279,669,0
182,618,1
1080,1117,0
482,746,1
421,780,0
522,839,1
1027,1181,0
15,117,1
350,1564,0
1262,1614,1
1221,1587,0
743,1566,1
757,1450,0
385,461,1
545,1092,0
1033,1444,1
866,1331,0
1342,1420,1
243,1252,0
549,1254,1
547,926,0
646,646,1
203,951,0
902,1321,1
369,1277,0
611,1090,1
203,518,0
415,754,1
437,696,0
693,1617,1
430,727,0
658,1278,1
544,1075,0
828,862,1
298,733,0
610,994,1
283,749,0
624,850,1
872,1413,0
545,1262,1
212,494,0
441,454,1
253,1514,0
133,504,1
412,454,0
223,976,1
854,1232,0
260,599,1
74,1270,0
306,1137,1
63,1174,0
208,379,1
366,1110,0
875,1285,1
1120,1379,0
629,1292,1
596,1598,0
400,1034,1
774,1292,0
115,828,1
1033,1458,0
77,292,1
550,1149,0
682,1020,1
532,599,0
207,271,1
772,1447,0
25,1208,1
403,872,0
275,750,1
116,1434,0
91,1266,1
427,1309,0
893,965,1
638,1448,0
677,898,1
730,1613,0
1262,1444,1
171,297,0
494,590,1
916,1558,0
46,521,1
465,721,0
291,381,1
654,1363,0
779,1181,1
1033,1364,0
1233,1450,1
88,213,0
743,779,1
1085,1395,0
290,1269,1
799,1096,0
450,832,1
18,349,0
832,915,1
85,1535,0
153,617,1
129,314,0
994,1141,1
256,1438,0
423,1342,1
918,1339,0
514,675,1
739,775,0
293,582,1
423,739,0
1156,1422,1
303,428,0
3,1570,1
481,913,0
509,1404,1
361,1185,0
292,521,1
995,1166,0
262,1094,1
1096,1411,0
873,962,1
220,418,0
785,1630,1
752,1177,0
474,506,1
725,1614,0
803,1163,1
984,1465,0
103,1196,1
271,770,0
15,1141,1
272,508,0
50,892,1
425,1297,0
309,1630,1
254,1497,0
840,1083,1
215,282,0
120,423,1
335,708,0
1450,1538,1
584,931,0
822,860,1
486,1340,0
46,772,1
498,1378,0
386,873,1
108,559,0
160,633,1
200,1207,0
292,1050,1
358,914,0
812,1099,1
467,1143,0
70,658,1
508,874,0
81,145,1
472,589,0
637,1283,1
258,1106,0
840,849,1
75,1537,0
730,996,1
1481,1484,0
533,1245,1
930,1399,0
178,1065,1
509,894,0
1233,1430,1
1064,1593,0
527,779,1
817,1026,0
15,72,1
685,1044,0
63,540,1
1241,1583,0
24,1422,1
317,647,0
259,753,1
912,957,0
409,673,1
1079,1445,0
96,684,1
680,1179,0
522,591,1
550,722,0
103,454,1
164,882,0
338,430,1
1018,1377,0
447,831,1
233,1195,0
73,91,1
185,807,0
471,1554,1
240,1062,0
1099,1342,1
584,1403,0
778,1289,1
440,1460,0
757,1541,1
851,1149,0
80,452,1
352,577,0
715,1134,1
1218,1236,0
684,1262,1
1130,1152,0
103,1323,1
1097,1150,0
290,1323,1
508,790,0
450,614,1
1011,1176,0
806,1318,1
282,784,0
521,624,1
72,1431,0
178,605,1
25,1220,0
656,875,1
1052,1177,0
694,744,1
138,611,0
1255,1263,1
1,22,0
764,1101,1
962,973,0
327,488,1
559,1369,0
238,944,1
26,389,0
107,673,1
447,538,0
235,310,1
921,1495,0
103,316,1
1276,1540,0
504,1392,1
24,1476,0
129,1610,1
289,639,0
1036,1350,1
772,922,0
96,1262,1
614,731,0
128,291,1
1144,1553,0
261,629,1
251,952,0
970,1297,1
35,1094,0
189,270,1
52,544,0
491,797,1
365,736,0
849,1511,1
486,1360,0
223,423,1
116,527,0
107,1264,1
436,788,0
481,1445,1
311,1513,0
1350,1554,1
731,1527,0
296,1052,1
446,499,0
693,1201,1
169,459,0
189,204,1
219,1508,0
229,889,1
324,676,0
101,1348,1
44,321,0
72,884,1
863,1585,0
145,876,1
150,1390,0
873,1075,1
485,565,0
187,673,1
1147,1439,0
396,1146,1
224,1024,0
962,1421,1
170,1599,0
720,858,1
340,884,0
1246,1610,1
609,850,0
610,1020,1
1289,1308,0
173,590,1
427,1499,0
232,533,1
279,476,0
133,658,1
148,1193,0
319,1133,1
629,1519,0
949,979,1
304,1143,0
207,849,1
206,847,0
860,860,1
1196,1312,0
648,1279,1
226,471,0
335,1204,1
1559,1630,0
319,809,1
680,951,0
167,1516,1
678,1133,0
67,806,1
641,1352,0
750,1339,1
608,880,0
693,1400,1
518,1446,0
310,1342,1
383,622,0
251,1546,1
1326,1439,0
488,1609,1
217,1618,0
192,834,1
77,1476,0
1094,1506,1
146,1209,0
91,839,1
48,172,0
513,821,1
1076,1472,0
688,846,1
465,1176,0
399,952,1
662,968,0
833,1113,1
496,1420,0
873,1346,1
1236,1389,0
849,1245,1
558,590,0
271,952,1
33,1117,0
0,245,1
830,867,0
777,1609,1
22,627,0
291,812,1
761,1548,0
330,1245,1
925,1075,0
891,970,1
851,1461,0
1348,1501,1
169,687,0
65,169,1
236,957,0
455,849,1
420,1630,0
644,681,1
112,774,0
434,1065,1
170,1437,0
757,1262,1
521,1449,0
239,749,1
591,643,0
802,911,1
1180,1348,0
874,1556,1
691,1412,0
503,951,1
629,1249,0
15,15,1
504,733,0
961,979,1
741,1380,0
481,800,1
526,1255,0
1083,1444,1
1001,1330,0
431,1233,1
815,1134,0
147,1493,1
142,675,0
342,346,1
573,937,0
103,291,1
112,1292,0
104,673,1
68,446,0
50,1406,1
193,1009,0
839,1193,1
577,1203,0
850,925,1
300,1155,0
63,1463,1
1016,1481,0
521,820,1
77,837,0
73,1630,1
904,1588,0
